Id,SalePrice
1461,126855.0
1462,154745.0
1463,178353.4
1464,180544.35
1465,196912.2
1466,184099.65
1467,169335.67
1468,175286.51
1469,180379.17
1470,121108.33
1471,194340.66
1472,95476.0
1473,97172.93
1474,156369.72
1475,143916.5
1476,394811.12
1477,252840.46
1478,305850.63
1479,247368.18
1480,439029.02
1481,313944.05
1482,209129.61
1483,175662.51
1484,176032.89
1485,172865.12
1486,199281.25
1487,322639.53
1488,237280.27
1489,217739.18
1490,203357.74
1491,188356.5
1492,98019.36
1493,170374.77
1494,297683.47
1495,296885.63
1496,225066.85
1497,195192.33
1498,153452.5
1499,152318.4
1500,153344.78
1501,176335.35
1502,165923.25
1503,292491.73
1504,234246.45
1505,217263.9
1506,186906.24
1507,223127.88
1508,199244.24
1509,164936.5
1510,149334.49
1511,148947.32
1512,172386.5
1513,143537.36
1514,165483.9
1515,184183.77
1516,168220.84
1517,151703.75
1518,129511.06
1519,220248.52
1520,135212.25
1521,143710.0
1522,163325.0
1523,115833.68
1524,120944.33
1525,121707.98
1526,126766.5
1527,100375.86
1528,130387.58
1529,140462.0
1530,167585.82
1531,136283.57
1532,106470.8
1533,150034.67
1534,116992.33
1535,161340.5
1536,116569.18
1537,76386.65
1538,190943.06
1539,243389.54
1540,112191.32
1541,148831.68
1542,146635.98
1543,225662.2
1544,77675.54
1545,105452.11
1546,122296.43
1547,140806.2
1548,135149.75
1549,116110.43
1550,145879.38
1551,118255.9
1552,151266.07
1553,146679.25
1554,117634.03
1555,171670.64
1556,96086.41
1557,126140.66
1558,95771.93
1559,117245.49
1560,151091.84
1561,156324.09
1562,127866.02
1563,123527.66
1564,165560.04
1565,155875.2
1566,215371.43
1567,78492.15
1568,225693.0
1569,149248.7
1570,132665.33
1571,131156.82
1572,144666.5
1573,238612.36
1574,117037.41
1575,214864.76
1576,212745.75
1577,213385.45
1578,147123.26
1579,143038.0
1580,187919.76
1581,141744.08
1582,129812.0
1583,326307.74
1584,242075.15
1585,141045.5
1586,77802.04
1587,102911.02
1588,147882.08
1589,105885.15
1590,130789.89
1591,106127.24
1592,125727.81
1593,116979.84
1594,136033.16
1595,120938.7
1596,231008.78
1597,161654.98
1598,184579.52
1599,216922.33
1600,189910.7
1601,79391.98
1602,114201.0
1603,97511.32
1604,281273.87
1605,254682.28
1606,169552.9
1607,162078.72
1608,219633.01
1609,205067.59
1610,163387.19
1611,155191.52
1612,169577.8
1613,168015.56
1614,117314.16
1615,88134.0
1616,81405.0
1617,85934.5
1618,126412.83
1619,132550.5
1620,146085.21
1621,135913.0
1622,154984.34
1623,290218.8
1624,215720.39
1625,128013.33
1626,173285.74
1627,188469.0
1628,282307.1
1629,177265.97
1630,337995.33
1631,226023.89
1632,251814.73
1633,169745.93
1634,179352.0
1635,181265.72
1636,160314.72
1637,180683.2
1638,213073.33
1639,179606.53
1640,249401.59
1641,186978.9
1642,221998.41
1643,221612.54
1644,221524.43
1645,183645.84
1646,150106.0
1647,163369.85
1648,139837.09
1649,138710.0
1650,123997.5
1651,124024.5
1652,94367.0
1653,97936.04
1654,155398.84
1655,155788.59
1656,153620.22
1657,155525.88
1658,152456.22
1659,140133.0
1660,144848.5
1661,432878.82
1662,387828.45
1663,374113.42
1664,429150.21
1665,313574.54
1666,328155.34
1667,359641.07
1668,324540.26
1669,300952.41
1670,330905.31
1671,261709.6
1672,451433.55
1673,304914.54
1674,249755.94
1675,186944.01
1676,188510.91
1677,218137.99
1678,438820.29
1679,375671.03
1680,317159.97
1681,267712.87
1682,298420.36
1683,187589.53
1684,169790.41
1685,175862.61
1686,168721.47
1687,167763.49
1688,184009.35
1689,187611.3
1690,181589.49
1691,172488.96
1692,278548.12
1693,170668.25
1694,184134.0
1695,170662.56
1696,263168.55
1697,171284.46
1698,350215.54
1699,326407.22
1700,243697.49
1701,266994.29
1702,253151.83
1703,249853.62
1704,296041.11
1705,238902.39
1706,436164.5
1707,224241.6
1708,223841.01
1709,286312.48
